actual,predicted,residual
81,59.66871,21.33129119873047
39,52.874462,-13.874462127685547
35,64.73985,-29.739852905273438
75,71.320175,3.6798248291015625
36,57.38786,-21.387859344482422
27,43.32124,-16.321239471435547
112,63.344227,48.6557731628418
35,50.73161,-15.731609344482422
217,162.20515,54.79484558105469
1,39.842045,-38.842044830322266
9,45.58183,-36.58182907104492
21,56.918358,-35.918357849121094
40,74.11261,-34.11260986328125
20,111.90024,-91.90023803710938
57,70.70828,-13.708282470703125
60,66.21383,-6.213829040527344
41,59.61779,-18.61779022216797
84,51.643448,32.35655212402344
65,48.51006,16.489940643310547
46,54.61568,-8.615680694580078
9,48.43664,-39.436641693115234
51,106.61378,-55.61377716064453
66,50.834583,15.165416717529297
24,38.80836,-14.808361053466797
516,134.70042,381.29957580566406
100,301.87747,-201.87747192382812
65,49.946327,15.053672790527344
85,64.79368,20.206321716308594
62,84.858246,-22.858245849609375
50,87.2552,-37.25520324707031
22,53.84804,-31.848041534423828
13,43.504517,-30.5045166015625
76,75.29598,0.7040176391601562
43,45.002457,-2.0024566650390625
35,30.547157,4.452842712402344
29,47.53918,-18.539180755615234
12,66.47896,-54.47895812988281
6,35.274723,-29.274723052978516
46,56.434776,-10.434776306152344
1,27.459297,-26.45929718017578
55,52.886345,2.1136550903320312
52,50.72555,1.2744483947753906
28,26.769545,1.2304553985595703
70,50.482616,19.517383575439453
10,44.059494,-34.05949401855469
20,57.801422,-37.801422119140625
14,54.47567,-40.475669860839844
64,66.2272,-2.227203369140625
29,54.493515,-25.493515014648438
80,65.107216,14.892784118652344
33,43.890087,-10.890087127685547
16,49.608486,-33.60848617553711
44,107.78087,-63.78086853027344
34,60.356552,-26.356552124023438
48,66.587364,-18.587364196777344
62,62.960514,-0.9605140686035156
66,57.292683,8.707317352294922
66,55.3878,10.612201690673828
43,85.048096,-42.048095703125
45,41.583275,3.4167251586914062
8,45.485535,-37.48553466796875
58,76.70531,-18.705307006835938
44,52.092957,-8.09295654296875
73,47.921425,25.078575134277344
45,53.040295,-8.040294647216797
27,51.981842,-24.981842041015625
16,48.439293,-32.439292907714844
16,39.24754,-23.247539520263672
11,69.93228,-58.932281494140625
3,55.833492,-52.833492279052734
95,50.25421,44.74578857421875
39,39.16629,-0.166290283203125
18,45.87399,-27.87398910522461
7,25.806547,-18.806547164916992
33,57.773327,-24.773326873779297
49,51.926434,-2.926433563232422
8,49.861664,-41.861663818359375
31,50.329243,-19.329242706298828
46,60.965885,-14.965885162353516
41,50.603695,-9.603694915771484
40,56.62343,-16.623428344726562
93,38.56309,54.43690872192383
39,47.902405,-8.90240478515625
45,57.50393,-12.503929138183594
23,51.927666,-28.92766571044922
35,31.926441,3.073558807373047
55,52.096275,2.9037246704101562
19,53.358788,-34.358787536621094
34,39.63441,-5.634410858154297
42,53.18109,-11.18109130859375
42,51.5014,-9.501399993896484
89,87.85082,1.1491775512695312
70,47.04626,22.953739166259766
92,29.30169,62.69831085205078
40,48.593998,-8.593997955322266
12,46.771515,-34.771514892578125
75,220.75224,-145.7522430419922
24,42.500317,-18.500316619873047
340,65.35443,274.64556884765625
82,67.76852,14.231483459472656
89,71.92976,17.070236206054688
33,37.86987,-4.869869232177734
1,52.557426,-51.55742645263672
46,62.860794,-16.860794067382812
116,66.92409,49.07591247558594
42,53.230587,-11.230587005615234
14,35.9463,-21.946300506591797
44,46.540497,-2.540496826171875
40,35.91592,4.084079742431641
31,49.47976,-18.479759216308594
42,54.020355,-12.020355224609375
53,50.078228,2.921772003173828
27,72.22871,-45.22870635986328
42,58.066235,-16.066234588623047
227,77.228745,149.77125549316406
46,64.597855,-18.597854614257812
45,62.271305,-17.271305084228516
39,29.658564,9.341436386108398
54,48.86618,5.133819580078125
138,65.488396,72.51160430908203
26,64.12752,-38.12751770019531
16,39.35322,-23.353221893310547
29,62.180332,-33.18033218383789
30,43.439823,-13.439823150634766
18,47.139923,-29.139923095703125
63,56.92757,6.072429656982422
106,62.09755,43.90245056152344
65,51.122486,13.877513885498047
72,64.062355,7.937644958496094
114,58.375996,55.62400436401367
77,65.98163,11.01837158203125
30,65.34906,-35.34906005859375
144,53.123657,90.8763427734375
79,68.67926,10.32073974609375
125,55.65684,69.34315872192383
66,47.640965,18.35903549194336
43,61.69196,-18.691959381103516
13,83.0447,-70.0447006225586
24,28.884182,-4.884181976318359
32,46.52679,-14.526790618896484
63,61.74503,1.2549705505371094
2,35.64822,-33.64822006225586
19,42.750206,-23.750205993652344
28,49.442135,-21.442134857177734
17,39.510212,-22.510211944580078
16,82.29263,-66.29263305664062
38,61.768753,-23.768753051757812
30,42.7124,-12.712398529052734
28,62.14676,-34.146759033203125
108,96.43046,11.569541931152344
46,50.32117,-4.321170806884766
46,76.550735,-30.550735473632812
31,60.067726,-29.067726135253906
34,47.55422,-13.554218292236328
92,51.260353,40.739646911621094
36,58.818325,-22.81832504272461
32,28.577673,3.4223270416259766
410,403.79813,6.201873779296875
130,62.527763,67.47223663330078
5,60.852154,-55.85215377807617
56,60.50597,-4.505970001220703
85,56.96494,28.03506088256836
106,60.81701,45.18299102783203
102,80.17179,21.828208923339844
26,58.549366,-32.54936599731445
44,48.738495,-4.738494873046875
27,103.654305,-76.65430450439453
39,51.291325,-12.291324615478516
25,62.486458,-37.48645782470703
44,52.257557,-8.257556915283203
115,53.130184,61.869815826416016
87,69.25091,17.74909210205078
44,66.16581,-22.165809631347656
70,51.725967,18.274032592773438
32,35.75458,-3.7545814514160156
59,72.60678,-13.606781005859375
22,51.785164,-29.78516387939453
115,101.76628,13.233718872070312
66,65.73654,0.263458251953125
73,41.29609,31.70391082763672
37,63.058834,-26.058834075927734
50,57.222546,-7.222545623779297
71,70.859215,0.14078521728515625
60,52.56147,7.438529968261719
66,64.39947,1.6005325317382812
55,58.366684,-3.3666839599609375
17,37.08686,-20.08686065673828
41,62.923397,-21.923397064208984
78,54.321358,23.67864227294922
69,45.718227,23.28177261352539
122,64.32819,57.67180633544922
16,62.79528,-46.79528045654297
30,58.35411,-28.354110717773438
79,63.15203,15.847969055175781
45,48.368904,-3.3689041137695312
48,64.30777,-16.307769775390625
39,42.24319,-3.2431907653808594
77,72.46448,4.5355224609375
28,60.772205,-32.7722053527832
57,47.95591,9.044090270996094
36,57.30746,-21.30746078491211
28,45.72321,-17.723209381103516
1,66.059296,-65.05929565429688
56,68.219475,-12.219474792480469
220,64.77566,155.2243423461914
47,56.89907,-9.899070739746094
34,83.69852,-49.698516845703125
32,41.172295,-9.172294616699219
51,52.709457,-1.7094573974609375
82,54.128212,27.871788024902344
47,42.805656,4.194343566894531
55,59.19098,-4.19097900390625
26,53.19023,-27.190231323242188
49,53.210243,-4.210243225097656
39,38.618824,0.3811759948730469
196,114.42379,81.57621002197266
64,50.494366,13.505634307861328
91,79.273766,11.726234436035156
52,54.40312,-2.403118133544922
97,83.34505,13.654953002929688
24,41.19987,-17.199871063232422
56,59.212498,-3.2124977111816406
27,52.84502,-25.845020294189453
7,37.49906,-30.499061584472656
32,56.853493,-24.853492736816406
55,58.43074,-3.4307403564453125
92,74.090225,17.909774780273438
2,44.397713,-42.39771270751953
62,62.478737,-0.47873687744140625
67,49.42403,17.575969696044922
15,42.42524,-27.42523956298828
39,49.595726,-10.595726013183594
39,57.969707,-18.969707489013672
2,21.56746,-19.567459106445312
84,56.36808,27.631919860839844
73,100.56389,-27.563888549804688
64,59.98797,4.012031555175781
24,44.320248,-20.320247650146484
38,51.627525,-13.627525329589844
33,67.66235,-34.662353515625
78,66.46493,11.535072326660156
9,57.489365,-48.48936462402344
37,60.324783,-23.324783325195312
49,54.97527,-5.975269317626953
35,40.337223,-5.337223052978516
96,59.384064,36.615936279296875
3,62.273125,-59.27312469482422
52,48.960606,3.0393943786621094
92,50.278385,41.721614837646484
338,102.793594,235.20640563964844
22,58.484905,-36.48490524291992
2,42.734634,-40.73463439941406
59,51.250473,7.7495269775390625
22,40.273075,-18.273075103759766
107,31.579332,75.42066764831543
30,38.791935,-8.791934967041016
111,53.067097,57.93290328979492
47,69.94497,-22.944969177246094
4,70.24496,-66.24495697021484
24,37.05824,-13.058238983154297
516,186.00378,329.9962158203125
79,70.329834,8.670166015625
35,39.36391,-4.363910675048828
50,53.720577,-3.7205772399902344
42,55.836224,-13.836223602294922
87,59.047085,27.95291519165039
11,90.972275,-79.97227478027344
23,51.522545,-28.522544860839844
27,42.531895,-15.53189468383789
16,48.194958,-32.1949577331543
37,52.780712,-15.780712127685547
49,56.164818,-7.164817810058594
114,67.19424,46.805763244628906
111,52.502842,58.49715805053711
26,57.110733,-31.110733032226562
22,40.63432,-18.634319305419922
57,61.820835,-4.820835113525391
100,52.60188,47.39812088012695
82,55.74205,26.257949829101562
88,78.92764,9.072357177734375
37,73.56332,-36.563316345214844
71,57.21649,13.78350830078125
6,36.582863,-30.582862854003906
157,181.53084,-24.530838012695312
36,61.373547,-25.373546600341797
4,51.320396,-47.320396423339844
14,30.196453,-16.196453094482422
171,56.70943,114.29056930541992
45,50.223244,-5.223243713378906
47,53.59648,-6.5964813232421875
24,57.941734,-33.941734313964844
76,69.39402,6.605979919433594
37,72.460724,-35.460723876953125
27,36.02248,-9.022480010986328
104,67.4968,36.503196716308594
33,47.064613,-14.064613342285156
40,61.230206,-21.230205535888672
9,44.937397,-35.93739700317383
43,39.64692,3.3530807495117188
12,42.702175,-30.70217514038086
77,51.653297,25.346702575683594
42,61.510353,-19.510353088378906
153,179.22383,-26.223831176757812
161,68.41564,92.58435821533203
359,58.70256,300.2974395751953
76,73.498024,2.5019760131835938
28,45.68377,-17.68376922607422
53,58.83621,-5.836208343505859
34,43.795647,-9.795646667480469
155,88.218254,66.78174591064453
79,47.425846,31.574153900146484
54,51.817802,2.1821975708007812
26,53.75941,-27.759410858154297
15,44.42473,-29.424728393554688
28,53.82911,-25.82910919189453
44,45.55027,-1.5502700805664062
111,134.60513,-23.605133056640625
73,59.42844,13.57155990600586
119,39.785133,79.2148666381836
5,31.51024,-26.51024055480957
21,54.98944,-33.98944091796875
216,66.377716,149.62228393554688
348,120.55258,227.44741821289062
20,59.491077,-39.4910774230957
25,27.855165,-2.855165481567383
56,54.472965,1.5270347595214844
116,40.13878,75.86122131347656
6,50.195526,-44.195526123046875
71,63.481922,7.518077850341797
63,55.441998,7.558002471923828
41,36.57503,4.424968719482422
133,53.96215,79.03784942626953
51,65.69874,-14.698738098144531
38,34.497433,3.5025672912597656
29,49.899284,-20.89928436279297
79,62.216026,16.783973693847656
18,58.40064,-40.400638580322266
54,47.2127,6.787300109863281
13,46.97898,-33.978981018066406
91,83.45775,7.5422515869140625
42,33.68548,8.314521789550781
12,55.659317,-43.65931701660156
32,55.92896,-23.928958892822266
32,50.38507,-18.38507080078125
95,151.1383,-56.1383056640625
7,54.35154,-47.351539611816406
77,53.983753,23.016246795654297
37,53.58055,-16.580551147460938
38,39.84205,-1.8420486450195312
516,97.49411,418.5058898925781
137,58.453808,78.54619216918945
141,57.39574,83.6042594909668
516,127.86864,388.13136291503906
62,72.74024,-10.740242004394531
17,69.095474,-52.09547424316406
65,61.99247,3.0075302124023438
8,40.860126,-32.86012649536133
55,82.59664,-27.596641540527344
71,47.993977,23.006023406982422
32,52.907288,-20.90728759765625
73,49.67314,23.326858520507812
17,47.0952,-30.095199584960938
38,49.697746,-11.697746276855469
76,59.085064,16.914936065673828
44,48.211666,-4.211666107177734
24,51.01387,-27.013870239257812
17,56.069656,-39.06965637207031
38,43.408596,-5.408596038818359
37,66.3394,-29.339401245117188
27,59.722603,-32.72260284423828
29,32.87169,-3.8716888427734375
60,49.956123,10.043876647949219
31,49.15516,-18.15515899658203
20,52.885536,-32.885536193847656
18,29.873417,-11.873416900634766
28,90.33676,-62.336761474609375
32,46.13534,-14.13534164428711
106,153.71313,-47.713134765625
347,103.22198,243.77802276611328
43,50.964966,-7.9649658203125
8,16.74822,-8.748220443725586
17,54.11672,-37.11671829223633
78,39.545116,38.45488357543945
79,76.16366,2.8363418579101562
28,28.523043,-0.5230426788330078
25,47.38837,-22.388370513916016
40,56.459354,-16.459354400634766
85,48.895557,36.10444259643555
6,47.654373,-41.65437316894531
44,56.299175,-12.299175262451172
43,59.56271,-16.56270980834961
24,56.03824,-32.038238525390625
57,86.89381,-29.89380645751953
123,64.35264,58.647361755371094
64,59.031982,4.968017578125
55,80.90001,-25.900009155273438
134,55.894104,78.10589599609375
16,55.068005,-39.0680046081543
31,55.54882,-24.54882049560547
82,64.97904,17.020957946777344
19,63.895363,-44.895362854003906
110,73.07374,36.92626190185547
19,49.35212,-30.35211944580078
48,53.216015,-5.216014862060547
27,53.94135,-26.941349029541016
79,57.900303,21.09969711303711
47,59.25055,-12.25054931640625
111,66.87441,44.125587463378906
38,49.310425,-11.3104248046875
138,63.40049,74.5995101928711
84,70.23558,13.764419555664062
52,59.036343,-7.036342620849609
32,40.45078,-8.45077896118164
54,63.806396,-9.806396484375
41,54.92265,-13.922649383544922
34,42.693764,-8.693763732910156
23,47.633812,-24.633811950683594
152,94.20039,57.79960632324219
10,45.542797,-35.54279708862305
29,45.889526,-16.8895263671875
26,59.44958,-33.449581146240234
51,69.492966,-18.492965698242188
32,48.211666,-16.211666107177734
20,34.090263,-14.090263366699219
75,71.320175,3.6798248291015625
30,107.446625,-77.44662475585938
95,89.870125,5.129875183105469
26,27.797644,-1.7976436614990234
275,68.44265,206.5573501586914
51,72.48083,-21.48082733154297
152,74.12986,77.8701400756836
73,55.896866,17.103134155273438
31,52.185383,-21.185382843017578
100,82.53668,17.46331787109375
35,52.483006,-17.48300552368164
53,39.38379,13.6162109375
66,66.54532,-0.545318603515625
50,63.880665,-13.880664825439453
31,52.676125,-21.676124572753906
139,73.55211,65.44789123535156
27,53.385048,-26.385047912597656
38,46.462868,-8.462867736816406
42,57.930443,-15.930442810058594
76,58.049038,17.95096206665039
334,71.48583,262.51416778564453
55,57.71139,-2.7113914489746094
81,54.591896,26.408103942871094
42,60.711597,-18.711597442626953
51,34.01358,16.986419677734375
47,55.92877,-8.928768157958984
46,54.998177,-8.998176574707031
61,61.749584,-0.7495841979980469
68,47.150253,20.849746704101562
32,77.86547,-45.86547088623047
50,64.07799,-14.077987670898438
9,47.174355,-38.174354553222656
38,42.338333,-4.3383331298828125
29,63.475563,-34.475563049316406
2,48.200558,-46.200557708740234
70,62.50513,7.494869232177734
62,53.93202,8.067981719970703
33,56.946735,-23.946735382080078
50,58.685947,-8.68594741821289
23,56.197815,-33.19781494140625
3,54.259323,-51.25932312011719
91,65.02818,25.971817016601562
61,56.26733,4.732669830322266
15,54.492218,-39.492218017578125
53,53.586464,-0.5864639282226562
93,90.83478,2.16522216796875
16,57.598564,-41.59856414794922
27,54.983334,-27.983333587646484
45,75.48476,-30.484756469726562
48,41.17095,6.829048156738281
7,33.126736,-26.12673568725586
46,74.28423,-28.28423309326172
35,43.542942,-8.54294204711914
18,37.72046,-19.720458984375
24,28.099222,-4.099222183227539
20,58.716537,-38.71653747558594
46,51.650772,-5.6507720947265625
131,69.25702,61.74298095703125
35,37.526802,-2.5268020629882812
14,57.91454,-43.9145393371582
81,60.39608,20.603919982910156
103,63.499077,39.50092315673828
87,50.037197,36.96280288696289
24,65.089905,-41.08990478515625
63,57.074696,5.925304412841797
27,39.49481,-12.494808197021484
47,62.26189,-15.261890411376953
5,51.88024,-46.88024139404297
6,57.23406,-51.23405838012695
25,63.010445,-38.01044464111328
94,61.93847,32.06153106689453
160,75.38788,84.61212158203125
27,57.49949,-30.499488830566406
7,47.60326,-40.6032600402832
137,128.80873,8.191268920898438
95,63.056137,31.943862915039062
23,43.298435,-20.29843521118164
36,46.340782,-10.340782165527344
15,90.13535,-75.1353530883789
53,51.992447,1.0075531005859375
38,51.50948,-13.509479522705078
85,46.02529,38.974708557128906
13,24.519842,-11.519842147827148
50,71.56903,-21.56903076171875
121,71.44672,49.55328369140625
24,63.75444,-39.75444030761719
73,55.187435,17.812564849853516
120,60.223354,59.77664566040039
53,56.728947,-3.7289466857910156
56,69.75396,-13.753959655761719
73,64.33727,8.662727355957031
25,41.836876,-16.836875915527344
92,73.136505,18.863494873046875
42,50.82897,-8.828971862792969
99,81.17889,17.82111358642578
4,46.413506,-42.41350555419922
93,67.98062,25.019378662109375
65,57.161064,7.838935852050781
121,99.76602,21.233978271484375
117,61.260025,55.73997497558594
29,50.390663,-21.390663146972656
55,63.032127,-8.032127380371094
9,21.89618,-12.89617919921875
28,56.1462,-28.146198272705078
61,43.32481,17.675189971923828
68,70.51515,-2.5151519775390625
69,59.83125,9.168750762939453
16,44.569546,-28.56954574584961
347,103.22198,243.77802276611328
